,z_coordinates,y_coordinates,x_coordinates,size_z,size_y,size_x,min_intensity,max_intensity,mean_intensity,var_intensity,mean_background_intensity,SNR
150,73.0,0.0,47.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518615,0.0009667498245594203,0.00013978212604522056,199.57158509303167
154,64.0,0.0,80.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518615,0.0009667498245594203,0.00013978212604522056,199.57158509303167
155,83.0,13.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00013978212604522056,199.57158509303164
156,99.0,36.0,44.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.0001673153581250805,164.1823620153608
157,99.0,68.0,37.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.00016744342539638874,164.05678893268842
159,53.0,0.0,84.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518615,0.0009667498245594203,0.00013979255038243377,199.55670303032167
161,72.0,65.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00013978293068348172,199.57043629086803
163,67.0,26.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00013979244585104886,199.55685225110685
164,74.0,18.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00013978251172952212,199.57103444026075
168,49.0,80.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00013978212604522056,199.57158509303164
173,58.0,32.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00013979743945887827,199.54972401854644
174,55.0,78.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.0001397821260452219,199.57158509302974
176,99.0,86.0,29.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.0001673211466225747,164.1766821045408
177,66.0,37.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.0001397821260452219,199.57158509302974
180,51.0,99.0,87.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518608,0.0009667498245594206,0.00013978212604522325,199.57158509302778
181,99.0,92.0,7.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.0001673153581250805,164.1823620153608
182,99.0,28.0,31.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.00017137264521811,160.29530654358342
183,84.0,43.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.0001397821260452219,199.57158509302974
184,99.0,59.0,18.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.00018221250871977568,150.7593023740655
187,50.0,86.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.0001397821260452219,199.57158509302974
188,81.0,55.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00015040501880973,185.47612761386077
189,89.0,99.0,81.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518608,0.0009667498245594206,0.0001684478086951851,165.6093996034037
190,99.0,47.0,25.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.00020896359141503012,131.45941124194258
201,94.0,99.0,88.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518608,0.0009667498245594206,0.00013978212604522325,199.57158509302778
213,89.0,23.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896582319182604,0.0009667484823473533,0.00018088677175575078,154.2212404390246
219,70.0,75.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.0001397821260452219,199.57158509302974
220,64.0,73.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.0001397821260452219,199.57158509302974
224,91.0,0.0,46.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518615,0.0009667498245594203,0.00013979790188390067,199.54906394579604
226,50.0,0.0,95.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518615,0.0009667498245594203,0.00015081755704878912,184.96878618378727
229,99.0,14.0,91.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.00016755359591841853,163.9489176454136
234,83.0,63.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00014622940669961208,190.77243826766218
236,84.0,94.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.02789654046251861,0.0009667498245594205,0.00015874050609780192,175.73674891354585
237,64.0,99.0,82.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518608,0.0009667498245594206,0.00013979790393686822,199.54906101536756
239,95.0,99.0,17.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132519119873999,0.027898907768405434,0.0009666780653206864,0.00014203618402332488,196.4211300116591
240,60.0,99.0,74.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896540462518608,0.0009667498245594206,0.00014000345955267335,199.25607946868715
241,99.0,2.0,25.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.027470230698421708,0.0008026582694226274,0.00017966782156863045,152.89454983416985
242,89.0,92.0,0.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0012612792116649422,0.11132504768092437,0.027896541292265892,0.0009667497851499972,0.00015927730873710466,175.14447923219598
249,81.0,99.0,28.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.001263171134402541,0.11132542781961531,0.027901718953846456,0.0009665805310598354,0.0001443741447888611,193.2598042028309
257,99.0,78.0,12.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11133288348815375,0.02752302020228938,0.0008017226507352104,0.00020796979929077036,132.3414279195818
270,61.0,15.0,99.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.00126131394281607,0.11134769880680603,0.0279054306473992,0.0009671646445168163,0.00014001557124099364,199.30233759049986
287,86.0,13.0,66.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0018682937932437988,0.10200538482951707,0.02517053899477704,0.0006738932433251318,0.00015330842293779555,164.18236201535981
293,57.0,9.0,82.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0018682937932437988,0.10200538482951707,0.02517053899477704,0.0006738932433251318,0.00015330858777968715,164.18218548166712
297,52.0,24.0,10.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0018682937932437988,0.10200538482951707,0.02517053899477704,0.0006738932433251318,0.00015330842293779555,164.18236201535981
318,89.0,26.0,72.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0018682937932437988,0.10200538482951707,0.02517053899477704,0.0006738932433251318,0.0001685902352059606,149.30010011568643
332,50.0,34.0,45.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0018682937932437988,0.10200538482951707,0.02517053899477704,0.0006738932433251318,0.00015332495489568884,164.16465937916792
340,99.0,98.0,93.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.002038989372594925,0.11132504768092437,0.03246676745423686,0.000872383021801172,0.00019526692265445648,166.26864915411153
372,52.0,79.0,71.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
375,50.0,59.0,47.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
377,80.0,40.0,40.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
378,70.0,42.0,33.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.582137409615714e-05,163.5087893120441
379,54.0,44.0,31.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.551775297857972e-05,164.02853270839248
387,59.0,38.0,15.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
390,90.0,20.0,56.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
394,88.0,31.0,34.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
396,70.0,49.0,54.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
400,63.0,62.0,28.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
403,56.0,53.0,30.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.551775297857898e-05,164.02853270839375
404,50.0,57.0,22.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
405,83.0,52.0,42.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
406,91.0,90.0,79.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.54947614189864e-05,164.06802463160093
408,88.0,83.0,38.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
409,59.0,55.0,91.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
411,69.0,20.0,91.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
413,50.0,17.0,81.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
419,77.0,26.0,89.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542830888533153e-05,164.18227517272308
423,62.0,92.0,65.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.544604964877097e-05,164.15175825855528
424,93.0,79.0,30.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
425,82.0,39.0,18.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.551327397200546e-05,164.03622467460633
428,53.0,12.0,23.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.543584020577893e-05,164.16931872655525
429,48.0,73.0,82.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.543646052179093e-05,164.1682516620756
430,95.0,64.0,46.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.547918819294214e-05,164.09478510665923
431,91.0,63.0,19.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542950207091476e-05,164.1802223492303
432,77.0,79.0,73.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
433,76.0,10.0,47.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.571461859381545e-05,163.69115918612115
434,60.0,13.0,39.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.561679808752601e-05,163.85862298314177
436,85.0,52.0,15.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.761384770341482e-05,160.50629329030144
438,74.0,30.0,30.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.572652137435225e-05,163.67080557966358
439,52.0,42.0,79.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.579885075897863e-05,163.54723198191067
440,78.0,57.0,50.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.545320915421123e-05,164.13944599145924
441,85.0,7.0,32.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.546703814539368e-05,164.11566937708633
442,85.0,61.0,53.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.543627963530532e-05,164.16856282066442
443,94.0,21.0,31.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.551327397200546e-05,164.03622467460633
444,88.0,76.0,86.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636871950094,0.0002611037236385191,9.546128556493272e-05,164.1255591649557
445,83.0,57.0,8.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.898587547003153e-05,158.2815406165961
446,54.0,73.0,27.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.612188480439734e-05,162.9976035172623
447,86.0,69.0,73.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.848697334604628e-05,159.08334205406962
448,58.0,90.0,19.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,0.00010602021544709637,147.7797116578885
450,69.0,68.0,20.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.550277947995669e-05,164.054250085646
451,80.0,83.0,90.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,0.00010913668954485487,143.5597591792425
452,72.0,39.0,7.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
453,79.0,42.0,10.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.551327397200619e-05,164.03622467460508
454,81.0,75.0,91.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,0.00010914404950630365,143.550078447238
456,57.0,11.0,31.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.562437985229392e-05,163.84563113381873
458,64.0,7.0,30.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636871950094,0.00026110372363851917,9.546176907751795e-05,164.12472787119083
460,71.0,35.0,88.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.552579176371727e-05,164.01472920981345
462,54.0,68.0,19.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.584784530634444e-05,163.46363153603446
464,79.0,14.0,18.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.552264694112414e-05,164.02012894738922
465,57.0,27.0,17.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.546440007348216e-05,164.12020456441573
466,72.0,75.0,50.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825948545188e-05,164.18236016415727
470,55.0,29.0,91.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.937339796189572e-05,157.66429638127903
472,65.0,40.0,50.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667643998637786,0.0002611035288587027,0.00010288161068240289,152.28809011363597
473,62.0,37.0,44.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667643998637786,0.0002611035288587027,0.00010300966415384416,152.09877759855888
476,61.0,28.0,47.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.555631188091394e-05,163.96234388163438
477,61.0,10.0,18.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.01566763825792516,0.00026110368433011904,9.901500987761682e-05,158.2349815173524
480,96.0,33.0,54.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
481,80.0,9.0,3.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,0.00011611543202306336,134.93156418319265
483,92.0,40.0,9.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.572639355701147e-05,163.6710241188392
484,71.0,96.0,46.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,0.00011615973470798003,134.88010202560122
485,88.0,57.0,75.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.891686970632383e-05,158.39195998817047
489,92.0,7.0,88.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,0.00010216829157418701,153.3512661049289
496,73.0,94.0,76.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.01566768712583111,0.00026110231317353873,0.00011490984699326576,136.3476458788541
511,78.0,38.0,69.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667880110441578,0.00026109717576612253,0.0001188528899428355,131.8258236545812
512,75.0,33.0,72.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667880110441578,0.00026109717576612253,0.00011885288994283623,131.82582365458038
513,85.0,8.0,80.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542900267948451e-05,164.1810815240488
514,80.0,11.0,83.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.54442701472475e-05,164.1548187702387
524,70.0,91.0,13.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.06349420370174345,0.01566774943030151,0.0002611007485435064,9.760176016310988e-05,160.527324549454
526,79.0,27.0,22.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
534,73.0,28.0,21.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.572629953949401e-05,163.67118486821988
540,56.0,61.0,80.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
550,94.0,14.0,94.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.01566764078724386,0.0002611036119837782,0.00010249435875818666,152.8634451405104
553,58.0,87.0,35.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.0634942107653003,0.015667947474113885,0.00026109885996723943,9.698000958891974e-05,161.55852675749782
554,95.0,45.0,72.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629395336515958,0.06349420795383151,0.015667954271209584,0.00026109778989412793,0.00011375553498415321,137.73355532451427
564,75.0,42.0,89.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.55257917637158e-05,164.01472920981598
573,95.0,28.0,72.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.06349420474813636,0.015668070458702422,0.00026109297883266996,0.00010244185565233324,152.94598442141324
575,53.0,41.0,97.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,0.0001024734817929925,152.89454983416525
577,97.0,70.0,19.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636910630712,0.0002611037225156413,9.812247737143789e-05,159.67429003368545
578,97.0,24.0,23.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.956661629976171e-05,157.35833405756316
580,97.0,88.0,94.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.542825840947265e-05,164.18236201535746
586,84.0,68.0,65.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.015667636868679117,0.00026110372373263187,9.848697334604628e-05,159.08334205406962
621,50.0,23.0,24.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629689281842932,0.06350712268202119,0.015672629895989856,0.00026121168571698614,9.554674233443779e-05,164.03102306860117
630,49.0,62.0,66.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011639973662218865,0.0639220241987095,0.0158329832247164,0.00026471242641012033,0.00010050179485132722,157.53930811025023
632,78.0,27.0,1.0,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.0011629369050311109,0.063494203619969,0.01851740993212913,0.0002837850978315611,0.00011137082899917734,166.268044321246
